user_id,assigned_at,variant,converted
u523350,2026-05-15T20:29:44Z,A,0
u523280,2026-05-15T20:30:41Z,A,0
u534461,2026-05-15T20:32:22Z,B,0
u523291,2026-05-15T20:33:55Z,A,1
u534463,2026-05-15T20:34:18Z,B,0
u534448,2026-05-15T20:35:38Z,B,0
u523090,2026-05-15T20:36:08Z,A,0
u522794,2026-05-15T20:36:23Z,A,0
u523074,2026-05-15T20:38:05Z,A,0
u522496,2026-05-15T20:39:45Z,A,0
u534688,2026-05-15T20:40:01Z,B,0
u534747,2026-05-15T20:40:14Z,B,0
u534998,2026-05-15T20:40:37Z,B,0
u523229,2026-05-15T20:40:46Z,A,0
u522691,2026-05-15T20:41:16Z,A,0
u522394,2026-05-15T20:42:09Z,A,0
u522889,2026-05-15T20:42:10Z,A,0
u522821,2026-05-15T20:42:14Z,A,0
u535014,2026-05-15T20:42:34Z,B,0
u534325,2026-05-15T20:43:08Z,B,1
u534975,2026-05-15T20:43:57Z,B,0
u534414,2026-05-15T20:44:04Z,B,0
u534740,2026-05-15T20:44:17Z,B,0
u523012,2026-05-15T20:45:10Z,A,0
u534732,2026-05-15T20:45:13Z,B,0
u522663,2026-05-15T20:45:22Z,A,0
u535148,2026-05-15T20:45:51Z,B,1
u535001,2026-05-15T20:46:35Z,B,0
u534474,2026-05-15T20:48:00Z,B,0
u522972,2026-05-15T20:49:09Z,A,0
u534665,2026-05-15T20:49:48Z,B,0
u522798,2026-05-15T20:50:33Z,A,0
u522808,2026-05-15T20:52:07Z,A,1
u522356,2026-05-15T20:52:59Z,A,0
u522906,2026-05-15T20:53:36Z,A,0
u534438,2026-05-15T20:53:49Z,B,0
u522806,2026-05-15T20:53:54Z,A,0
u535204,2026-05-15T20:54:00Z,B,0
u522883,2026-05-15T20:54:05Z,A,0
u522918,2026-05-15T20:54:16Z,A,0
u535053,2026-05-15T20:54:42Z,B,0
u522599,2026-05-15T20:55:52Z,A,0
u523199,2026-05-15T20:56:02Z,A,0
u534449,2026-05-15T20:57:01Z,B,0
u522618,2026-05-15T20:57:25Z,A,0
u522886,2026-05-15T20:57:42Z,A,0
u522632,2026-05-15T20:59:24Z,A,0
u523167,2026-05-15T20:59:25Z,A,0
u522670,2026-05-15T21:00:03Z,A,0
u535237,2026-05-15T21:00:25Z,B,0
u535165,2026-05-15T21:00:28Z,B,0
u534558,2026-05-15T21:01:58Z,B,0
u522348,2026-05-15T21:03:55Z,A,0
u534505,2026-05-15T21:04:53Z,B,0
u534715,2026-05-15T21:05:06Z,B,0
u534769,2026-05-15T21:05:28Z,B,0
u535155,2026-05-15T21:05:55Z,B,1
u534913,2026-05-15T21:08:09Z,B,0
u534613,2026-05-15T21:08:23Z,B,0
u534361,2026-05-15T21:08:28Z,B,0
u534510,2026-05-15T21:08:33Z,B,0
u534862,2026-05-15T21:08:44Z,B,0
u534394,2026-05-15T21:09:23Z,B,0
u535167,2026-05-15T21:09:34Z,B,0
u522442,2026-05-15T21:09:40Z,A,0
u534568,2026-05-15T21:09:51Z,B,0
u522498,2026-05-15T21:10:00Z,A,0
u535197,2026-05-15T21:10:05Z,B,0
u522811,2026-05-15T21:11:48Z,A,0
u522814,2026-05-15T21:16:00Z,A,0
u534794,2026-05-15T21:16:27Z,B,0
u535063,2026-05-15T21:17:07Z,B,0
u534370,2026-05-15T21:18:43Z,B,0
u535062,2026-05-15T21:19:04Z,B,0
u523217,2026-05-15T21:19:34Z,A,0
u535220,2026-05-15T21:19:48Z,B,1
u522465,2026-05-15T21:20:29Z,A,0
u534516,2026-05-15T21:20:53Z,B,0
u534405,2026-05-15T21:21:36Z,B,0
u535019,2026-05-15T21:24:00Z,B,0
u523251,2026-05-15T21:24:25Z,A,0
u523339,2026-05-15T21:26:05Z,A,0
u534962,2026-05-15T21:26:47Z,B,1
u534873,2026-05-15T21:27:35Z,B,0
u523276,2026-05-15T21:27:41Z,A,0
u522321,2026-05-15T21:28:06Z,A,0
u534729,2026-05-15T21:28:30Z,B,0
u523340,2026-05-15T21:29:53Z,A,0
u534763,2026-05-15T21:30:56Z,B,0
u534382,2026-05-15T21:30:59Z,B,0
u534954,2026-05-15T21:31:16Z,B,0
u534821,2026-05-15T21:34:01Z,B,0
u522992,2026-05-15T21:34:54Z,A,0
u534950,2026-05-15T21:35:07Z,B,0
u523113,2026-05-15T21:35:22Z,A,0
u522550,2026-05-15T21:36:00Z,A,0
u522615,2026-05-15T21:36:45Z,A,0
u522622,2026-05-15T21:39:22Z,A,0
u522872,2026-05-15T21:40:10Z,A,1
u523002,2026-05-15T21:40:48Z,A,0
u523124,2026-05-15T21:41:59Z,A,0
u534319,2026-05-15T21:43:38Z,B,0
u522764,2026-05-15T21:43:53Z,A,0
u522588,2026-05-15T21:44:57Z,A,0
u522698,2026-05-15T21:45:27Z,A,0
u534478,2026-05-15T21:45:50Z,B,1
u523347,2026-05-15T21:46:49Z,A,0
u522468,2026-05-15T21:48:49Z,A,1
u534395,2026-05-15T21:49:09Z,B,0
u522984,2026-05-15T21:49:37Z,A,0
u523319,2026-05-15T21:50:02Z,A,0
u534559,2026-05-15T21:50:52Z,B,0
u522756,2026-05-15T21:50:55Z,A,0
u534459,2026-05-15T21:51:18Z,B,0
u522899,2026-05-15T21:51:27Z,A,0
u523127,2026-05-15T21:51:33Z,A,0
u522563,2026-05-15T21:55:11Z,A,1
u535239,2026-05-15T21:55:15Z,B,0
u534800,2026-05-15T21:55:35Z,B,0
u534621,2026-05-15T21:57:03Z,B,0
u534801,2026-05-15T21:59:25Z,B,0
u523056,2026-05-15T21:59:36Z,A,0
u522561,2026-05-15T22:00:38Z,A,0
u522970,2026-05-15T22:00:58Z,A,0
u535189,2026-05-15T22:02:17Z,B,0
u522385,2026-05-15T22:02:58Z,A,1
u534672,2026-05-15T22:03:43Z,B,0
u534785,2026-05-15T22:04:01Z,B,0
u534710,2026-05-15T22:05:16Z,B,0
u534330,2026-05-15T22:05:39Z,B,0
u535212,2026-05-15T22:06:17Z,B,0
u522541,2026-05-15T22:06:23Z,A,0
u534934,2026-05-15T22:07:06Z,B,0
u534575,2026-05-15T22:07:32Z,B,0
u534760,2026-05-15T22:07:57Z,B,0
u522911,2026-05-15T22:08:54Z,A,1
u522690,2026-05-15T22:09:08Z,A,0
u522395,2026-05-15T22:09:09Z,A,0
u534400,2026-05-15T22:09:28Z,B,0
u522556,2026-05-15T22:09:39Z,A,0
u523358,2026-05-15T22:10:06Z,A,1
u534594,2026-05-15T22:11:28Z,B,0
u522903,2026-05-15T22:11:33Z,A,0
u534984,2026-05-15T22:11:38Z,B,0
u523240,2026-05-15T22:12:40Z,A,0
u522338,2026-05-15T22:12:56Z,A,0
u534889,2026-05-15T22:13:12Z,B,0
u523071,2026-05-15T22:14:23Z,A,1
u535210,2026-05-15T22:14:49Z,B,0
u522935,2026-05-15T22:14:52Z,A,0
u534695,2026-05-15T22:15:01Z,B,0
u523072,2026-05-15T22:15:05Z,A,0
u522471,2026-05-15T22:15:44Z,A,0
u523016,2026-05-15T22:15:49Z,A,0
u522493,2026-05-15T22:17:04Z,A,0
u534955,2026-05-15T22:18:20Z,B,0
u534825,2026-05-15T22:19:19Z,B,0
u534894,2026-05-15T22:19:29Z,B,0
u534988,2026-05-15T22:20:25Z,B,0
u534441,2026-05-15T22:20:27Z,B,0
u522722,2026-05-15T22:20:44Z,A,0
u535109,2026-05-15T22:21:11Z,B,0
u534784,2026-05-15T22:21:16Z,B,0
u534480,2026-05-15T22:21:54Z,B,0
u523149,2026-05-15T22:22:51Z,A,0
u522448,2026-05-15T22:24:14Z,A,0
u523032,2026-05-15T22:25:21Z,A,0
u522620,2026-05-15T22:26:25Z,A,0
u523060,2026-05-15T22:30:20Z,A,0
u534932,2026-05-15T22:30:38Z,B,0
u535070,2026-05-15T22:30:40Z,B,0
u523273,2026-05-15T22:31:39Z,A,0
u523332,2026-05-15T22:31:57Z,A,0
u534972,2026-05-15T22:32:27Z,B,0
u534666,2026-05-15T22:33:23Z,B,0
u522429,2026-05-15T22:33:34Z,A,0
u534408,2026-05-15T22:33:59Z,B,0
u534776,2026-05-15T22:34:15Z,B,0
u523281,2026-05-15T22:35:56Z,A,0
u534632,2026-05-15T22:35:58Z,B,0
u534573,2026-05-15T22:36:00Z,B,0
u523013,2026-05-15T22:37:51Z,A,0
u522317,2026-05-15T22:38:39Z,A,0
u534460,2026-05-15T22:40:26Z,B,0
u535110,2026-05-15T22:40:31Z,B,0
u522627,2026-05-15T22:40:49Z,A,0
u523035,2026-05-15T22:41:43Z,A,0
u535050,2026-05-15T22:42:08Z,B,0
u522450,2026-05-15T22:42:26Z,A,0
u535084,2026-05-15T22:42:58Z,B,0
u535013,2026-05-15T22:43:31Z,B,0
u522763,2026-05-15T22:44:24Z,A,0
u534563,2026-05-15T22:46:28Z,B,0
u522379,2026-05-15T22:47:02Z,A,0
u534566,2026-05-15T22:47:25Z,B,0
u534321,2026-05-15T22:47:36Z,B,0
u534812,2026-05-15T22:48:27Z,B,0
u522332,2026-05-15T22:49:29Z,A,0
u523091,2026-05-15T22:50:48Z,A,0
u523261,2026-05-15T22:50:53Z,A,0
u522337,2026-05-15T22:50:56Z,A,0
u535052,2026-05-15T22:51:35Z,B,0
u522353,2026-05-15T22:51:43Z,A,0
u535038,2026-05-15T22:52:26Z,B,0
u522334,2026-05-15T22:52:57Z,A,0
u535096,2026-05-15T22:53:10Z,B,0
u522364,2026-05-15T22:53:14Z,A,1
u534741,2026-05-15T22:53:37Z,B,0
u522907,2026-05-15T22:53:41Z,A,0
u522850,2026-05-15T22:54:57Z,A,0
u523228,2026-05-15T22:56:04Z,A,0
u534810,2026-05-15T22:57:13Z,B,0
u522488,2026-05-15T22:58:14Z,A,1
u522417,2026-05-15T22:59:34Z,A,0
u534703,2026-05-15T23:00:02Z,B,0
u534859,2026-05-15T23:00:11Z,B,0
u522380,2026-05-15T23:02:21Z,A,0
u535185,2026-05-15T23:02:24Z,B,1
u534824,2026-05-15T23:03:56Z,B,0
u523107,2026-05-15T23:04:35Z,A,0
u522474,2026-05-15T23:05:53Z,A,0
u523278,2026-05-15T23:06:04Z,A,0
u522963,2026-05-15T23:07:40Z,A,0
u522469,2026-05-15T23:08:25Z,A,0
u523345,2026-05-15T23:09:09Z,A,0
u534412,2026-05-15T23:09:32Z,B,0
u534853,2026-05-15T23:09:49Z,B,0
u523122,2026-05-15T23:09:56Z,A,0
u534904,2026-05-15T23:11:05Z,B,0
u534819,2026-05-15T23:12:04Z,B,0
u523324,2026-05-15T23:12:12Z,A,0
u522435,2026-05-15T23:13:14Z,A,0
u534418,2026-05-15T23:13:28Z,B,0
u522968,2026-05-15T23:14:21Z,A,0
u535166,2026-05-15T23:14:26Z,B,0
u522881,2026-05-15T23:15:01Z,A,0
u522387,2026-05-15T23:15:14Z,A,0
u534960,2026-05-15T23:15:40Z,B,0
u522944,2026-05-15T23:16:12Z,A,0
u534450,2026-05-15T23:16:15Z,B,0
u522456,2026-05-15T23:16:55Z,A,0
u534587,2026-05-15T23:18:59Z,B,0
u522339,2026-05-15T23:20:20Z,A,1
u534592,2026-05-15T23:21:50Z,B,0
u522789,2026-05-15T23:23:19Z,A,0
u534860,2026-05-15T23:24:12Z,B,0
u522607,2026-05-15T23:25:10Z,A,0
u534524,2026-05-15T23:25:17Z,B,0
u523343,2026-05-15T23:25:37Z,A,0
u523156,2026-05-15T23:25:58Z,A,0
u522565,2026-05-15T23:26:05Z,A,0
u522952,2026-05-15T23:27:40Z,A,0
u534844,2026-05-15T23:28:28Z,B,0
u534686,2026-05-15T23:29:00Z,B,0
u522407,2026-05-15T23:29:07Z,A,0
u534635,2026-05-15T23:29:56Z,B,0
u522446,2026-05-15T23:30:30Z,A,0
u534986,2026-05-15T23:30:31Z,B,0
u522363,2026-05-15T23:31:02Z,A,0
u523298,2026-05-15T23:31:59Z,A,0
u535066,2026-05-15T23:32:18Z,B,0
u534618,2026-05-15T23:32:32Z,B,0
u534318,2026-05-15T23:34:05Z,B,1
u534795,2026-05-15T23:34:18Z,B,0
u522914,2026-05-15T23:34:34Z,A,0
u523327,2026-05-15T23:34:45Z,A,0
u522988,2026-05-15T23:34:50Z,A,0
u523151,2026-05-15T23:35:11Z,A,0
u523353,2026-05-15T23:35:11Z,A,0
u535061,2026-05-15T23:35:59Z,B,0
u523186,2026-05-15T23:36:26Z,A,0
u535202,2026-05-15T23:37:02Z,B,0
u522717,2026-05-15T23:37:11Z,A,0
u522336,2026-05-15T23:37:39Z,A,0
u522845,2026-05-15T23:39:12Z,A,0
u522381,2026-05-15T23:39:42Z,A,0
u522674,2026-05-15T23:40:00Z,A,0
u535094,2026-05-15T23:40:05Z,B,0
u522643,2026-05-15T23:40:10Z,A,0
u523299,2026-05-15T23:40:10Z,A,0
u523069,2026-05-15T23:40:41Z,A,0
u522742,2026-05-15T23:42:26Z,A,0
u522581,2026-05-15T23:43:21Z,A,0
u535091,2026-05-15T23:43:32Z,B,0
u523088,2026-05-15T23:44:50Z,A,0
u535114,2026-05-15T23:45:18Z,B,0
u534716,2026-05-15T23:45:29Z,B,0
u522522,2026-05-15T23:45:31Z,A,0
u523239,2026-05-15T23:46:33Z,A,0
u534514,2026-05-15T23:47:17Z,B,0
u535065,2026-05-15T23:48:46Z,B,0
u523313,2026-05-15T23:48:50Z,A,0
u534701,2026-05-15T23:49:11Z,B,0
u534569,2026-05-15T23:49:37Z,B,0
u522792,2026-05-15T23:50:16Z,A,0
u522743,2026-05-15T23:50:57Z,A,0
u522403,2026-05-15T23:51:14Z,A,0
u523295,2026-05-15T23:51:21Z,A,0
u523342,2026-05-15T23:51:21Z,A,0
u534476,2026-05-15T23:52:11Z,B,0
u534506,2026-05-15T23:52:15Z,B,0
u534745,2026-05-15T23:53:03Z,B,0
u523100,2026-05-15T23:55:08Z,A,0
u522833,2026-05-15T23:55:32Z,A,0
u535133,2026-05-15T23:56:08Z,B,1
u534386,2026-05-15T23:56:45Z,B,0
u522613,2026-05-15T23:57:01Z,A,0
u535251,2026-05-15T23:57:12Z,B,0
u522943,2026-05-15T23:57:16Z,A,0
u535418,2026-05-16T00:01:03Z,B,0
u524334,2026-05-16T00:01:19Z,A,0
u535427,2026-05-16T00:01:37Z,B,0
u523692,2026-05-16T00:01:55Z,A,0
u535300,2026-05-16T00:02:31Z,B,0
u523720,2026-05-16T00:02:32Z,A,0
u535496,2026-05-16T00:02:52Z,B,0
u523642,2026-05-16T00:03:32Z,A,0
u524200,2026-05-16T00:04:16Z,A,0
u536120,2026-05-16T00:05:10Z,B,0
u523382,2026-05-16T00:06:02Z,A,1
u523991,2026-05-16T00:06:14Z,A,0
u523580,2026-05-16T00:07:25Z,A,0
u535606,2026-05-16T00:08:34Z,B,0
u535784,2026-05-16T00:09:19Z,B,0
u523432,2026-05-16T00:10:04Z,A,0
u523839,2026-05-16T00:11:07Z,A,0
u536099,2026-05-16T00:11:21Z,B,1
u523683,2026-05-16T00:12:14Z,A,1
u535440,2026-05-16T00:12:45Z,B,0
u523833,2026-05-16T00:12:48Z,A,1
u536052,2026-05-16T00:13:40Z,B,0
u535760,2026-05-16T00:14:14Z,B,0
u524085,2026-05-16T00:14:21Z,A,0
u523604,2026-05-16T00:14:29Z,A,0
u524255,2026-05-16T00:14:31Z,A,0
u536165,2026-05-16T00:14:54Z,B,0
u524060,2026-05-16T00:15:06Z,A,0
u524248,2026-05-16T00:15:07Z,A,0
u523948,2026-05-16T00:15:09Z,A,0
u523738,2026-05-16T00:15:55Z,A,0
u523659,2026-05-16T00:17:15Z,A,0
u535436,2026-05-16T00:17:47Z,B,0
u536019,2026-05-16T00:19:46Z,B,0
u536119,2026-05-16T00:20:32Z,B,0
u524231,2026-05-16T00:21:07Z,A,0
u535995,2026-05-16T00:21:14Z,B,0
u523980,2026-05-16T00:22:42Z,A,0
u535313,2026-05-16T00:23:09Z,B,0
u535624,2026-05-16T00:25:25Z,B,0
u535349,2026-05-16T00:26:24Z,B,0
u523549,2026-05-16T00:26:39Z,A,0
u535686,2026-05-16T00:27:11Z,B,0
u536011,2026-05-16T00:27:24Z,B,0
u523519,2026-05-16T00:30:46Z,A,0
u536034,2026-05-16T00:30:54Z,B,0
u523470,2026-05-16T00:32:05Z,A,0
u536005,2026-05-16T00:32:07Z,B,0
u523739,2026-05-16T00:32:26Z,A,0
u536072,2026-05-16T00:32:29Z,B,0
u523711,2026-05-16T00:34:12Z,A,0
u535592,2026-05-16T00:34:35Z,B,0
u535681,2026-05-16T00:35:06Z,B,0
u536177,2026-05-16T00:35:27Z,B,0
u523816,2026-05-16T00:35:34Z,A,0
u536184,2026-05-16T00:35:54Z,B,0
u523371,2026-05-16T00:36:35Z,A,0
u535665,2026-05-16T00:36:35Z,B,0
u523902,2026-05-16T00:36:49Z,A,0
u523460,2026-05-16T00:36:56Z,A,1
u523988,2026-05-16T00:37:44Z,A,0
u535404,2026-05-16T00:37:52Z,B,0
u524153,2026-05-16T00:40:06Z,A,0
u523782,2026-05-16T00:40:29Z,A,0
u523789,2026-05-16T00:41:42Z,A,0
u523892,2026-05-16T00:42:03Z,A,1
u523737,2026-05-16T00:42:16Z,A,1
u523809,2026-05-16T00:42:19Z,A,0
u535464,2026-05-16T00:43:30Z,B,1
u536208,2026-05-16T00:43:53Z,B,0
u535472,2026-05-16T00:44:02Z,B,1
u523973,2026-05-16T00:44:40Z,A,0
u524233,2026-05-16T00:45:24Z,A,0
u523617,2026-05-16T00:46:17Z,A,0
u536015,2026-05-16T00:47:15Z,B,0
u535371,2026-05-16T00:47:48Z,B,0
u523930,2026-05-16T00:47:54Z,A,0
u524282,2026-05-16T00:47:57Z,A,0
u535297,2026-05-16T00:48:12Z,B,0
u535640,2026-05-16T00:49:03Z,B,0
u523867,2026-05-16T00:50:16Z,A,0
u524221,2026-05-16T00:53:20Z,A,0
u524285,2026-05-16T00:54:28Z,A,0
u524400,2026-05-16T00:54:31Z,A,0
u535898,2026-05-16T00:55:18Z,B,0
u535369,2026-05-16T00:56:02Z,B,0
u523688,2026-05-16T00:57:41Z,A,0
u523731,2026-05-16T00:57:42Z,A,0
u535847,2026-05-16T00:59:04Z,B,0
u523587,2026-05-16T00:59:28Z,A,0
u535419,2026-05-16T00:59:31Z,B,0
u524082,2026-05-16T01:00:06Z,A,0
u535755,2026-05-16T01:00:47Z,B,0
u535456,2026-05-16T01:00:56Z,B,0
u524243,2026-05-16T01:02:09Z,A,0
u535832,2026-05-16T01:03:32Z,B,0
u536055,2026-05-16T01:04:04Z,B,0
u536126,2026-05-16T01:04:52Z,B,0
u535823,2026-05-16T01:05:01Z,B,0
u523673,2026-05-16T01:08:10Z,A,0
u523556,2026-05-16T01:09:32Z,A,0
u535422,2026-05-16T01:10:11Z,B,0
u523622,2026-05-16T01:11:48Z,A,0
u523388,2026-05-16T01:13:06Z,A,0
u535923,2026-05-16T01:13:49Z,B,0
u536151,2026-05-16T01:14:27Z,B,0
u536114,2026-05-16T01:14:48Z,B,0
u524141,2026-05-16T01:15:10Z,A,1
u536195,2026-05-16T01:15:19Z,B,0
u535412,2026-05-16T01:16:10Z,B,0
u524005,2026-05-16T01:17:37Z,A,1
u535382,2026-05-16T01:18:24Z,B,0
u535899,2026-05-16T01:18:25Z,B,0
u523869,2026-05-16T01:19:45Z,A,0
u524046,2026-05-16T01:20:34Z,A,0
u523753,2026-05-16T01:21:04Z,A,0
u524392,2026-05-16T01:21:22Z,A,0
u535820,2026-05-16T01:21:27Z,B,0
u535830,2026-05-16T01:23:07Z,B,0
u535941,2026-05-16T01:23:14Z,B,0
u536105,2026-05-16T01:25:42Z,B,0
u535332,2026-05-16T01:26:40Z,B,0
u536112,2026-05-16T01:28:04Z,B,0
u536064,2026-05-16T01:29:01Z,B,0
u535892,2026-05-16T01:29:24Z,B,0
u535948,2026-05-16T01:29:27Z,B,0
u535777,2026-05-16T01:30:10Z,B,0
u535323,2026-05-16T01:30:44Z,B,0
u535376,2026-05-16T01:30:45Z,B,0
u524265,2026-05-16T01:30:53Z,A,0
u535588,2026-05-16T01:33:20Z,B,1
u524197,2026-05-16T01:37:34Z,A,0
u523979,2026-05-16T01:37:54Z,A,0
u535301,2026-05-16T01:38:13Z,B,0
u535561,2026-05-16T01:39:16Z,B,0
u535324,2026-05-16T01:39:35Z,B,0
u524093,2026-05-16T01:41:14Z,A,0
u535433,2026-05-16T01:41:14Z,B,0
u523969,2026-05-16T01:43:27Z,A,0
u524003,2026-05-16T01:43:53Z,A,0
u524179,2026-05-16T01:43:55Z,A,0
u524178,2026-05-16T01:46:12Z,A,0
u523904,2026-05-16T01:47:12Z,A,0
u523582,2026-05-16T01:47:14Z,A,0
u536138,2026-05-16T01:47:23Z,B,1
u535868,2026-05-16T01:47:50Z,B,0
u535865,2026-05-16T01:48:46Z,B,0
u523591,2026-05-16T01:48:59Z,A,0
u523721,2026-05-16T01:50:40Z,A,0
u523479,2026-05-16T01:52:36Z,A,0
u524254,2026-05-16T01:53:32Z,A,1
u523811,2026-05-16T01:55:23Z,A,0
u535703,2026-05-16T01:56:23Z,B,0
u535566,2026-05-16T01:57:51Z,B,0
u523592,2026-05-16T01:58:28Z,A,0
u523472,2026-05-16T01:58:32Z,A,0
u523691,2026-05-16T01:59:57Z,A,0
u524240,2026-05-16T02:00:02Z,A,1
u523889,2026-05-16T02:00:45Z,A,0
u523955,2026-05-16T02:02:51Z,A,0
u524208,2026-05-16T02:04:08Z,A,0
u535275,2026-05-16T02:05:17Z,B,1
u535688,2026-05-16T02:06:27Z,B,0
u523907,2026-05-16T02:06:53Z,A,0
u536104,2026-05-16T02:07:23Z,B,0
u524144,2026-05-16T02:08:38Z,A,0
u535506,2026-05-16T02:10:00Z,B,0
u535950,2026-05-16T02:10:14Z,B,0
u523798,2026-05-16T02:11:45Z,A,0
u523994,2026-05-16T02:12:20Z,A,0
u536061,2026-05-16T02:12:54Z,B,0
u535799,2026-05-16T02:12:59Z,B,0
u535434,2026-05-16T02:13:51Z,B,1
u535304,2026-05-16T02:15:06Z,B,0
u535770,2026-05-16T02:15:20Z,B,0
u523812,2026-05-16T02:17:43Z,A,0
u536109,2026-05-16T02:17:59Z,B,0
u535571,2026-05-16T02:18:14Z,B,0
u523829,2026-05-16T02:18:36Z,A,1
u523795,2026-05-16T02:18:46Z,A,0
u535630,2026-05-16T02:18:51Z,B,0
u535383,2026-05-16T02:19:29Z,B,0
u535550,2026-05-16T02:20:12Z,B,0
u523851,2026-05-16T02:22:03Z,A,0
u535261,2026-05-16T02:22:21Z,B,0
u536083,2026-05-16T02:22:31Z,B,0
u523446,2026-05-16T02:23:25Z,A,0
u524364,2026-05-16T02:24:32Z,A,0
u535470,2026-05-16T02:25:23Z,B,0
u523400,2026-05-16T02:25:27Z,A,1
u535650,2026-05-16T02:25:43Z,B,0
u524344,2026-05-16T02:26:25Z,A,0
u524079,2026-05-16T02:26:47Z,A,0
u536012,2026-05-16T02:27:25Z,B,1
u535372,2026-05-16T02:29:09Z,B,1
u523687,2026-05-16T02:30:00Z,A,1
u523842,2026-05-16T02:30:16Z,A,0
u523857,2026-05-16T02:30:46Z,A,0
u524241,2026-05-16T02:30:51Z,A,0
u523475,2026-05-16T02:31:10Z,A,0
u535636,2026-05-16T02:31:38Z,B,1
u535675,2026-05-16T02:32:44Z,B,0
u535928,2026-05-16T02:37:37Z,B,0
u524182,2026-05-16T02:38:41Z,A,0
u523954,2026-05-16T02:39:13Z,A,0
u535401,2026-05-16T02:39:43Z,B,0
u523502,2026-05-16T02:39:51Z,A,0
u523888,2026-05-16T02:40:45Z,A,1
u523411,2026-05-16T02:41:24Z,A,1
u536140,2026-05-16T02:42:29Z,B,0
u535359,2026-05-16T02:43:03Z,B,0
u524047,2026-05-16T02:44:02Z,A,0
u523393,2026-05-16T02:44:47Z,A,0
u535474,2026-05-16T02:45:06Z,B,0
u523766,2026-05-16T02:45:14Z,A,0
u523905,2026-05-16T02:46:01Z,A,0
u524175,2026-05-16T02:46:59Z,A,0
u523561,2026-05-16T02:47:34Z,A,0
u536145,2026-05-16T02:47:45Z,B,0
u536066,2026-05-16T02:48:19Z,B,0
u523550,2026-05-16T02:48:30Z,A,0
u535992,2026-05-16T02:48:39Z,B,0
u523523,2026-05-16T02:49:21Z,A,0
u523926,2026-05-16T02:49:44Z,A,0
u535483,2026-05-16T02:51:22Z,B,0
u535294,2026-05-16T02:51:38Z,B,0
u536037,2026-05-16T02:51:46Z,B,0
u535403,2026-05-16T02:52:17Z,B,0
u523774,2026-05-16T02:53:18Z,A,0
u536053,2026-05-16T02:53:38Z,B,0
u535538,2026-05-16T02:53:44Z,B,0
u523375,2026-05-16T02:55:11Z,A,0
u535643,2026-05-16T02:55:31Z,B,0
u524316,2026-05-16T02:57:24Z,A,0
u523563,2026-05-16T02:57:27Z,A,0
u523498,2026-05-16T02:58:42Z,A,0
u524253,2026-05-16T02:59:31Z,A,0
u535272,2026-05-16T03:00:56Z,B,0
u523876,2026-05-16T03:02:33Z,A,0
u535951,2026-05-16T03:03:16Z,B,1
u523379,2026-05-16T03:03:26Z,A,0
u523870,2026-05-16T03:03:28Z,A,0
u523490,2026-05-16T03:04:25Z,A,0
u535607,2026-05-16T03:07:04Z,B,0
u535352,2026-05-16T03:07:28Z,B,0
u523637,2026-05-16T03:07:41Z,A,0
u523823,2026-05-16T03:07:58Z,A,0
u535473,2026-05-16T03:08:02Z,B,0
u524176,2026-05-16T03:08:14Z,A,1
u523799,2026-05-16T03:09:14Z,A,0
u523605,2026-05-16T03:09:38Z,A,0
u535476,2026-05-16T03:09:46Z,B,0
u523709,2026-05-16T03:09:50Z,A,0
u536022,2026-05-16T03:10:36Z,B,0
u535990,2026-05-16T03:11:53Z,B,0
u523821,2026-05-16T03:12:20Z,A,0
u523644,2026-05-16T03:12:59Z,A,0
u535701,2026-05-16T03:13:01Z,B,1
u524195,2026-05-16T03:15:00Z,A,0
u524201,2026-05-16T03:17:17Z,A,0
u536130,2026-05-16T03:18:15Z,B,0
u536179,2026-05-16T03:20:18Z,B,0
u536124,2026-05-16T03:21:01Z,B,1
u524232,2026-05-16T03:21:37Z,A,0
u535857,2026-05-16T03:21:56Z,B,0
u523862,2026-05-16T03:22:41Z,A,0
u535883,2026-05-16T03:22:46Z,B,1
u536102,2026-05-16T03:25:47Z,B,0
u524008,2026-05-16T03:26:25Z,A,1
u536021,2026-05-16T03:27:13Z,B,0
u523935,2026-05-16T03:27:37Z,A,0
u523653,2026-05-16T03:28:27Z,A,0
u524298,2026-05-16T03:29:06Z,A,0
u535803,2026-05-16T03:30:49Z,B,0
u524246,2026-05-16T03:31:07Z,A,0
u523444,2026-05-16T03:31:49Z,A,0
u536142,2026-05-16T03:32:19Z,B,0
u536191,2026-05-16T03:34:13Z,B,0
u535338,2026-05-16T03:34:15Z,B,0
u523562,2026-05-16T03:35:28Z,A,0
u524101,2026-05-16T03:35:48Z,A,0
u535780,2026-05-16T03:35:52Z,B,0
u535318,2026-05-16T03:36:21Z,B,0
u524299,2026-05-16T03:36:23Z,A,1
u536051,2026-05-16T03:36:29Z,B,0
u524368,2026-05-16T03:37:33Z,A,0
u524090,2026-05-16T03:38:04Z,A,0
u535387,2026-05-16T03:38:55Z,B,0
u523758,2026-05-16T03:39:13Z,A,0
u535717,2026-05-16T03:39:41Z,B,0
u524108,2026-05-16T03:40:13Z,A,0
u535853,2026-05-16T03:41:12Z,B,0
u523636,2026-05-16T03:41:36Z,A,1
u523486,2026-05-16T03:42:02Z,A,0
u523925,2026-05-16T03:42:08Z,A,0
u523434,2026-05-16T03:42:11Z,A,0
u535542,2026-05-16T03:42:18Z,B,0
u524314,2026-05-16T03:44:08Z,A,0
u536004,2026-05-16T03:45:18Z,B,0
